conversation_id,segment_id,text,importance,speaker,start,end,split,prev_speaker,prev_text,next_speaker,next_text,prev_turn,cur_turn,next_turn,input_text
meeting06_importance_score,0,"And by the way, Andrew Cuomo wouldn't fix it, and Mondani's not gonna fix it, and Sleeb wouldn't fix it.",1,SPEAKER_03,0.066,3.57,test,,,SPEAKER_03,"Okay, none of those three guys are gonna fix the affordability crisis in New York City, and it's just not gonna happen, to be real.",[NO_PREV],"[SPEAKER_03] And by the way, Andrew Cuomo wouldn't fix it, and Mondani's not gonna fix it, and Sleeb wouldn't fix it.","[SPEAKER_03] Okay, none of those three guys are gonna fix the affordability crisis in New York City, and it's just not gonna happen, to be real.","[NO_PREV] [SEP] [SPEAKER_03] And by the way, Andrew Cuomo wouldn't fix it, and Mondani's not gonna fix it, and Sleeb wouldn't fix it. [SEP] [SPEAKER_03] Okay, none of those three guys are gonna fix the affordability crisis in New York City, and it's just not gonna happen, to be real."
meeting06_importance_score,1,"Okay, none of those three guys are gonna fix the affordability crisis in New York City, and it's just not gonna happen, to be real.",1,SPEAKER_03,3.61,8.095,test,SPEAKER_03,"And by the way, Andrew Cuomo wouldn't fix it, and Mondani's not gonna fix it, and Sleeb wouldn't fix it.",SPEAKER_04,"Yeah, or none of them except for maybe Mondani is really gonna try to challenge capitalism.","[SPEAKER_03] And by the way, Andrew Cuomo wouldn't fix it, and Mondani's not gonna fix it, and Sleeb wouldn't fix it.","[SPEAKER_03] Okay, none of those three guys are gonna fix the affordability crisis in New York City, and it's just not gonna happen, to be real.","[SPEAKER_04] Yeah, or none of them except for maybe Mondani is really gonna try to challenge capitalism.","[SPEAKER_03] And by the way, Andrew Cuomo wouldn't fix it, and Mondani's not gonna fix it, and Sleeb wouldn't fix it. [SEP] [SPEAKER_03] Okay, none of those three guys are gonna fix the affordability crisis in New York City, and it's just not gonna happen, to be real. [SEP] [SPEAKER_04] Yeah, or none of them except for maybe Mondani is really gonna try to challenge capitalism."
meeting06_importance_score,2,"Yeah, or none of them except for maybe Mondani is really gonna try to challenge capitalism.",1,SPEAKER_04,8.115,12.339,test,SPEAKER_03,"Okay, none of those three guys are gonna fix the affordability crisis in New York City, and it's just not gonna happen, to be real.",SPEAKER_04,And that's the problem.,"[SPEAKER_03] Okay, none of those three guys are gonna fix the affordability crisis in New York City, and it's just not gonna happen, to be real.","[SPEAKER_04] Yeah, or none of them except for maybe Mondani is really gonna try to challenge capitalism.",[SPEAKER_04] And that's the problem.,"[SPEAKER_03] Okay, none of those three guys are gonna fix the affordability crisis in New York City, and it's just not gonna happen, to be real. [SEP] [SPEAKER_04] Yeah, or none of them except for maybe Mondani is really gonna try to challenge capitalism. [SEP] [SPEAKER_04] And that's the problem."
meeting06_importance_score,3,And that's the problem.,1,SPEAKER_04,12.359,14.041,test,SPEAKER_04,"Yeah, or none of them except for maybe Mondani is really gonna try to challenge capitalism.",SPEAKER_04,"Oh, here we go.","[SPEAKER_04] Yeah, or none of them except for maybe Mondani is really gonna try to challenge capitalism.",[SPEAKER_04] And that's the problem.,"[SPEAKER_04] Oh, here we go.","[SPEAKER_04] Yeah, or none of them except for maybe Mondani is really gonna try to challenge capitalism. [SEP] [SPEAKER_04] And that's the problem. [SEP] [SPEAKER_04] Oh, here we go."
meeting06_importance_score,4,"Oh, here we go.",1,SPEAKER_04,14.061,14.362,test,SPEAKER_04,And that's the problem.,SPEAKER_04,"I mean, that's just the reality of the situation.",[SPEAKER_04] And that's the problem.,"[SPEAKER_04] Oh, here we go.","[SPEAKER_04] I mean, that's just the reality of the situation.","[SPEAKER_04] And that's the problem. [SEP] [SPEAKER_04] Oh, here we go. [SEP] [SPEAKER_04] I mean, that's just the reality of the situation."
meeting06_importance_score,5,"I mean, that's just the reality of the situation.",1,SPEAKER_04,14.382,16.184,test,SPEAKER_04,"Oh, here we go.",SPEAKER_04,"Now, by the way, I am a compassionate capitalist, but I'm just simply saying that, you know, both parties do not want to really challenge capitalism.","[SPEAKER_04] Oh, here we go.","[SPEAKER_04] I mean, that's just the reality of the situation.","[SPEAKER_04] Now, by the way, I am a compassionate capitalist, but I'm just simply saying that, you know, both parties do not want to really challenge capitalism.","[SPEAKER_04] Oh, here we go. [SEP] [SPEAKER_04] I mean, that's just the reality of the situation. [SEP] [SPEAKER_04] Now, by the way, I am a compassionate capitalist, but I'm just simply saying that, you know, both parties do not want to really challenge capitalism."
meeting06_importance_score,6,"Now, by the way, I am a compassionate capitalist, but I'm just simply saying that, you know, both parties do not want to really challenge capitalism.",1,SPEAKER_04,16.204,23.291,test,SPEAKER_04,"I mean, that's just the reality of the situation.",SPEAKER_04,"Until you really want to challenge capitalism, you know, nothing's gonna change in this country.","[SPEAKER_04] I mean, that's just the reality of the situation.","[SPEAKER_04] Now, by the way, I am a compassionate capitalist, but I'm just simply saying that, you know, both parties do not want to really challenge capitalism.","[SPEAKER_04] Until you really want to challenge capitalism, you know, nothing's gonna change in this country.","[SPEAKER_04] I mean, that's just the reality of the situation. [SEP] [SPEAKER_04] Now, by the way, I am a compassionate capitalist, but I'm just simply saying that, you know, both parties do not want to really challenge capitalism. [SEP] [SPEAKER_04] Until you really want to challenge capitalism, you know, nothing's gonna change in this country."
meeting06_importance_score,7,"Until you really want to challenge capitalism, you know, nothing's gonna change in this country.",1,SPEAKER_04,23.311,26.255,test,SPEAKER_04,"Now, by the way, I am a compassionate capitalist, but I'm just simply saying that, you know, both parties do not want to really challenge capitalism.",SPEAKER_03,"Well, the problem in New York is not enough capitalism.","[SPEAKER_04] Now, by the way, I am a compassionate capitalist, but I'm just simply saying that, you know, both parties do not want to really challenge capitalism.","[SPEAKER_04] Until you really want to challenge capitalism, you know, nothing's gonna change in this country.","[SPEAKER_03] Well, the problem in New York is not enough capitalism.","[SPEAKER_04] Now, by the way, I am a compassionate capitalist, but I'm just simply saying that, you know, both parties do not want to really challenge capitalism. [SEP] [SPEAKER_04] Until you really want to challenge capitalism, you know, nothing's gonna change in this country. [SEP] [SPEAKER_03] Well, the problem in New York is not enough capitalism."
meeting06_importance_score,8,"Well, the problem in New York is not enough capitalism.",1,SPEAKER_03,26.315,29.298,test,SPEAKER_04,"Until you really want to challenge capitalism, you know, nothing's gonna change in this country.",SPEAKER_03,"Frankly, I mean, if you want, if you want, if you want more housing, if you want more housing starts, when you really think about it, if you want more housing starts, you need to remove the regulations on building.","[SPEAKER_04] Until you really want to challenge capitalism, you know, nothing's gonna change in this country.","[SPEAKER_03] Well, the problem in New York is not enough capitalism.","[SPEAKER_03] Frankly, I mean, if you want, if you want, if you want more housing, if you want more housing starts, when you really think about it, if you want more housing starts, you need to remove the regulations on building.","[SPEAKER_04] Until you really want to challenge capitalism, you know, nothing's gonna change in this country. [SEP] [SPEAKER_03] Well, the problem in New York is not enough capitalism. [SEP] [SPEAKER_03] Frankly, I mean, if you want, if you want, if you want more housing, if you want more housing starts, when you really think about it, if you want more housing starts, you need to remove the regulations on building."
meeting06_importance_score,9,"Frankly, I mean, if you want, if you want, if you want more housing, if you want more housing starts, when you really think about it, if you want more housing starts, you need to remove the regulations on building.",1,SPEAKER_03,29.634,37.805,test,SPEAKER_03,"Well, the problem in New York is not enough capitalism.",SPEAKER_03,That's a pure capitalist solution.,"[SPEAKER_03] Well, the problem in New York is not enough capitalism.","[SPEAKER_03] Frankly, I mean, if you want, if you want, if you want more housing, if you want more housing starts, when you really think about it, if you want more housing starts, you need to remove the regulations on building.",[SPEAKER_03] That's a pure capitalist solution.,"[SPEAKER_03] Well, the problem in New York is not enough capitalism. [SEP] [SPEAKER_03] Frankly, I mean, if you want, if you want, if you want more housing, if you want more housing starts, when you really think about it, if you want more housing starts, you need to remove the regulations on building. [SEP] [SPEAKER_03] That's a pure capitalist solution."
