conversation_id,segment_id,text,importance,speaker,start,end,split,prev_speaker,prev_text,next_speaker,next_text,prev_turn,cur_turn,next_turn,input_text
meeting07_importance_score,0,"What were you like in high school, particularly you, Jonathan?",1,SPEAKER_01,0.066,2.97,val,,,SPEAKER_01,"You started working very, very early as an actor and you actually started in high school acting as well.",[NO_PREV],"[SPEAKER_01] What were you like in high school, particularly you, Jonathan?","[SPEAKER_01] You started working very, very early as an actor and you actually started in high school acting as well.","[NO_PREV] [SEP] [SPEAKER_01] What were you like in high school, particularly you, Jonathan? [SEP] [SPEAKER_01] You started working very, very early as an actor and you actually started in high school acting as well."
meeting07_importance_score,1,"You started working very, very early as an actor and you actually started in high school acting as well.",1,SPEAKER_01,2.99,10.098,val,SPEAKER_01,"What were you like in high school, particularly you, Jonathan?",SPEAKER_01,"But when you weren't working, you were just in high school going to class, wanting to get invited to the party.","[SPEAKER_01] What were you like in high school, particularly you, Jonathan?","[SPEAKER_01] You started working very, very early as an actor and you actually started in high school acting as well.","[SPEAKER_01] But when you weren't working, you were just in high school going to class, wanting to get invited to the party.","[SPEAKER_01] What were you like in high school, particularly you, Jonathan? [SEP] [SPEAKER_01] You started working very, very early as an actor and you actually started in high school acting as well. [SEP] [SPEAKER_01] But when you weren't working, you were just in high school going to class, wanting to get invited to the party."
meeting07_importance_score,2,"But when you weren't working, you were just in high school going to class, wanting to get invited to the party.",1,SPEAKER_01,10.539,15.585,val,SPEAKER_01,"You started working very, very early as an actor and you actually started in high school acting as well.",SPEAKER_01,What were you like?,"[SPEAKER_01] You started working very, very early as an actor and you actually started in high school acting as well.","[SPEAKER_01] But when you weren't working, you were just in high school going to class, wanting to get invited to the party.",[SPEAKER_01] What were you like?,"[SPEAKER_01] You started working very, very early as an actor and you actually started in high school acting as well. [SEP] [SPEAKER_01] But when you weren't working, you were just in high school going to class, wanting to get invited to the party. [SEP] [SPEAKER_01] What were you like?"
meeting07_importance_score,3,What were you like?,1,SPEAKER_01,15.986,16.666,val,SPEAKER_01,"But when you weren't working, you were just in high school going to class, wanting to get invited to the party.",SPEAKER_01,What were Jonathan Bailey and Matt Bomer like in high school?,"[SPEAKER_01] But when you weren't working, you were just in high school going to class, wanting to get invited to the party.",[SPEAKER_01] What were you like?,[SPEAKER_01] What were Jonathan Bailey and Matt Bomer like in high school?,"[SPEAKER_01] But when you weren't working, you were just in high school going to class, wanting to get invited to the party. [SEP] [SPEAKER_01] What were you like? [SEP] [SPEAKER_01] What were Jonathan Bailey and Matt Bomer like in high school?"
meeting07_importance_score,4,What were Jonathan Bailey and Matt Bomer like in high school?,1,SPEAKER_01,17.067,20.131,val,SPEAKER_01,What were you like?,SPEAKER_00,"Well, I think a lot of my understanding of Hawk and the stakes of his life come from my life in high school.",[SPEAKER_01] What were you like?,[SPEAKER_01] What were Jonathan Bailey and Matt Bomer like in high school?,"[SPEAKER_00] Well, I think a lot of my understanding of Hawk and the stakes of his life come from my life in high school.","[SPEAKER_01] What were you like? [SEP] [SPEAKER_01] What were Jonathan Bailey and Matt Bomer like in high school? [SEP] [SPEAKER_00] Well, I think a lot of my understanding of Hawk and the stakes of his life come from my life in high school."
meeting07_importance_score,5,"Well, I think a lot of my understanding of Hawk and the stakes of his life come from my life in high school.",1,SPEAKER_00,20.511,26.098,val,SPEAKER_01,What were Jonathan Bailey and Matt Bomer like in high school?,SPEAKER_00,"or what I perceived my life to be in high school because it was sort of a Friday night lights town, you know, the football game on Friday night was the social option.",[SPEAKER_01] What were Jonathan Bailey and Matt Bomer like in high school?,"[SPEAKER_00] Well, I think a lot of my understanding of Hawk and the stakes of his life come from my life in high school.","[SPEAKER_00] or what I perceived my life to be in high school because it was sort of a Friday night lights town, you know, the football game on Friday night was the social option.","[SPEAKER_01] What were Jonathan Bailey and Matt Bomer like in high school? [SEP] [SPEAKER_00] Well, I think a lot of my understanding of Hawk and the stakes of his life come from my life in high school. [SEP] [SPEAKER_00] or what I perceived my life to be in high school because it was sort of a Friday night lights town, you know, the football game on Friday night was the social option."
meeting07_importance_score,6,"or what I perceived my life to be in high school because it was sort of a Friday night lights town, you know, the football game on Friday night was the social option.",1,SPEAKER_00,26.242,34.073,val,SPEAKER_00,"Well, I think a lot of my understanding of Hawk and the stakes of his life come from my life in high school.",SPEAKER_00,"And I felt that if I was authentic to myself, then I wouldn't survive, whether that meant my life or whether that meant socially, whether that meant within my family.","[SPEAKER_00] Well, I think a lot of my understanding of Hawk and the stakes of his life come from my life in high school.","[SPEAKER_00] or what I perceived my life to be in high school because it was sort of a Friday night lights town, you know, the football game on Friday night was the social option.","[SPEAKER_00] And I felt that if I was authentic to myself, then I wouldn't survive, whether that meant my life or whether that meant socially, whether that meant within my family.","[SPEAKER_00] Well, I think a lot of my understanding of Hawk and the stakes of his life come from my life in high school. [SEP] [SPEAKER_00] or what I perceived my life to be in high school because it was sort of a Friday night lights town, you know, the football game on Friday night was the social option. [SEP] [SPEAKER_00] And I felt that if I was authentic to myself, then I wouldn't survive, whether that meant my life or whether that meant socially, whether that meant within my family."
meeting07_importance_score,7,"And I felt that if I was authentic to myself, then I wouldn't survive, whether that meant my life or whether that meant socially, whether that meant within my family.",1,SPEAKER_00,34.194,44.368,val,SPEAKER_00,"or what I perceived my life to be in high school because it was sort of a Friday night lights town, you know, the football game on Friday night was the social option.",SPEAKER_00,So the stakes for me were life and death in high school.,"[SPEAKER_00] or what I perceived my life to be in high school because it was sort of a Friday night lights town, you know, the football game on Friday night was the social option.","[SPEAKER_00] And I felt that if I was authentic to myself, then I wouldn't survive, whether that meant my life or whether that meant socially, whether that meant within my family.",[SPEAKER_00] So the stakes for me were life and death in high school.,"[SPEAKER_00] or what I perceived my life to be in high school because it was sort of a Friday night lights town, you know, the football game on Friday night was the social option. [SEP] [SPEAKER_00] And I felt that if I was authentic to myself, then I wouldn't survive, whether that meant my life or whether that meant socially, whether that meant within my family. [SEP] [SPEAKER_00] So the stakes for me were life and death in high school."
meeting07_importance_score,8,So the stakes for me were life and death in high school.,1,SPEAKER_00,44.469,47.793,val,SPEAKER_00,"And I felt that if I was authentic to myself, then I wouldn't survive, whether that meant my life or whether that meant socially, whether that meant within my family.",SPEAKER_00,"I know that's a very dramatic thing to say, but that's how it felt to me.","[SPEAKER_00] And I felt that if I was authentic to myself, then I wouldn't survive, whether that meant my life or whether that meant socially, whether that meant within my family.",[SPEAKER_00] So the stakes for me were life and death in high school.,"[SPEAKER_00] I know that's a very dramatic thing to say, but that's how it felt to me.","[SPEAKER_00] And I felt that if I was authentic to myself, then I wouldn't survive, whether that meant my life or whether that meant socially, whether that meant within my family. [SEP] [SPEAKER_00] So the stakes for me were life and death in high school. [SEP] [SPEAKER_00] I know that's a very dramatic thing to say, but that's how it felt to me."
meeting07_importance_score,9,"I know that's a very dramatic thing to say, but that's how it felt to me.",1,SPEAKER_00,47.914,50.898,val,SPEAKER_00,So the stakes for me were life and death in high school.,SPEAKER_00,"you know, you're a teenager, you're going through a lot of things.",[SPEAKER_00] So the stakes for me were life and death in high school.,"[SPEAKER_00] I know that's a very dramatic thing to say, but that's how it felt to me.","[SPEAKER_00] you know, you're a teenager, you're going through a lot of things.","[SPEAKER_00] So the stakes for me were life and death in high school. [SEP] [SPEAKER_00] I know that's a very dramatic thing to say, but that's how it felt to me. [SEP] [SPEAKER_00] you know, you're a teenager, you're going through a lot of things."
meeting07_importance_score,10,"you know, you're a teenager, you're going through a lot of things.",0,SPEAKER_00,51.074,52.817,val,SPEAKER_00,"I know that's a very dramatic thing to say, but that's how it felt to me.",SPEAKER_00,So I had kind of compartmentalized my life in a way.,"[SPEAKER_00] I know that's a very dramatic thing to say, but that's how it felt to me.","[SPEAKER_00] you know, you're a teenager, you're going through a lot of things.",[SPEAKER_00] So I had kind of compartmentalized my life in a way.,"[SPEAKER_00] I know that's a very dramatic thing to say, but that's how it felt to me. [SEP] [SPEAKER_00] you know, you're a teenager, you're going through a lot of things. [SEP] [SPEAKER_00] So I had kind of compartmentalized my life in a way."
meeting07_importance_score,11,So I had kind of compartmentalized my life in a way.,0,SPEAKER_00,53.398,56.062,val,SPEAKER_00,"you know, you're a teenager, you're going through a lot of things.",SPEAKER_00,"I was, you know, bifurcated really.","[SPEAKER_00] you know, you're a teenager, you're going through a lot of things.",[SPEAKER_00] So I had kind of compartmentalized my life in a way.,"[SPEAKER_00] I was, you know, bifurcated really.","[SPEAKER_00] you know, you're a teenager, you're going through a lot of things. [SEP] [SPEAKER_00] So I had kind of compartmentalized my life in a way. [SEP] [SPEAKER_00] I was, you know, bifurcated really."
meeting07_importance_score,12,"I was, you know, bifurcated really.",0,SPEAKER_00,56.182,58.886,val,SPEAKER_00,So I had kind of compartmentalized my life in a way.,SPEAKER_00,"I was a football player, but also did the musical, but kind of floated among social groups.",[SPEAKER_00] So I had kind of compartmentalized my life in a way.,"[SPEAKER_00] I was, you know, bifurcated really.","[SPEAKER_00] I was a football player, but also did the musical, but kind of floated among social groups.","[SPEAKER_00] So I had kind of compartmentalized my life in a way. [SEP] [SPEAKER_00] I was, you know, bifurcated really. [SEP] [SPEAKER_00] I was a football player, but also did the musical, but kind of floated among social groups."
meeting07_importance_score,13,"I was a football player, but also did the musical, but kind of floated among social groups.",1,SPEAKER_00,58.946,63.093,val,SPEAKER_00,"I was, you know, bifurcated really.",SPEAKER_00,"I think I was a generally affable person who kind of got along with everybody, didn't make too much noise.","[SPEAKER_00] I was, you know, bifurcated really.","[SPEAKER_00] I was a football player, but also did the musical, but kind of floated among social groups.","[SPEAKER_00] I think I was a generally affable person who kind of got along with everybody, didn't make too much noise.","[SPEAKER_00] I was, you know, bifurcated really. [SEP] [SPEAKER_00] I was a football player, but also did the musical, but kind of floated among social groups. [SEP] [SPEAKER_00] I think I was a generally affable person who kind of got along with everybody, didn't make too much noise."
meeting07_importance_score,14,"I think I was a generally affable person who kind of got along with everybody, didn't make too much noise.",1,SPEAKER_00,63.634,69.082,val,SPEAKER_00,"I was a football player, but also did the musical, but kind of floated among social groups.",SPEAKER_00,"And just thankfully when I was 18, started working in the professional theater there in Houston and got a scholarship so that I could go to performing arts school and then just","[SPEAKER_00] I was a football player, but also did the musical, but kind of floated among social groups.","[SPEAKER_00] I think I was a generally affable person who kind of got along with everybody, didn't make too much noise.","[SPEAKER_00] And just thankfully when I was 18, started working in the professional theater there in Houston and got a scholarship so that I could go to performing arts school and then just","[SPEAKER_00] I was a football player, but also did the musical, but kind of floated among social groups. [SEP] [SPEAKER_00] I think I was a generally affable person who kind of got along with everybody, didn't make too much noise. [SEP] [SPEAKER_00] And just thankfully when I was 18, started working in the professional theater there in Houston and got a scholarship so that I could go to performing arts school and then just"
